Time,Close_Reel_Direction,Prediction_Modele,Confiance_Baisse_%,Confiance_Neutre_%,Confiance_Hausse_%,Spread
2025-03-04 12:00:00,-1.0,-1.0,40.33,34.87,24.8,5
2025-03-04 13:00:00,-1.0,0.0,33.13,36.86,30.01,4
2025-03-04 14:00:00,-1.0,0.0,27.98,39.19,32.83,5
2025-03-04 15:00:00,0.0,0.0,30.91,37.37,31.73,5
2025-03-04 16:00:00,1.0,1.0,19.24,28.15,52.62,4
2025-03-04 17:00:00,1.0,1.0,19.76,29.6,50.64,4
2025-03-04 18:00:00,1.0,0.0,30.98,38.17,30.85,5
2025-03-04 19:00:00,1.0,-1.0,34.12,33.67,32.22,5
2025-03-04 20:00:00,1.0,-1.0,36.13,32.29,31.58,5
2025-03-04 21:00:00,0.0,-1.0,41.02,29.03,29.96,6
2025-03-04 22:00:00,0.0,-1.0,35.36,29.62,35.02,29
2025-03-04 23:00:00,-1.0,1.0,34.38,30.23,35.39,13
2025-03-05 00:00:00,0.0,1.0,32.53,30.11,37.36,6
2025-03-05 01:00:00,0.0,1.0,25.56,32.71,41.73,5
2025-03-05 02:00:00,1.0,1.0,23.58,33.15,43.27,5
2025-03-05 03:00:00,1.0,1.0,26.51,35.5,37.99,5
2025-03-05 04:00:00,1.0,1.0,24.02,33.69,42.29,4
2025-03-05 05:00:00,1.0,1.0,24.17,33.61,42.22,5
2025-03-05 06:00:00,1.0,1.0,23.37,32.04,44.59,5
2025-03-05 07:00:00,0.0,0.0,32.93,34.87,32.2,4
2025-03-05 08:00:00,1.0,-1.0,42.58,29.28,28.14,4
2025-03-05 09:00:00,-1.0,-1.0,45.8,27.06,27.14,6
2025-03-05 10:00:00,-1.0,-1.0,37.42,34.13,28.44,5
2025-03-05 11:00:00,1.0,1.0,26.38,36.31,37.31,5
2025-03-05 12:00:00,1.0,1.0,23.46,36.42,40.12,4
2025-03-05 13:00:00,1.0,0.0,25.56,41.21,33.24,4
2025-03-05 14:00:00,-1.0,0.0,28.31,44.61,27.08,5
2025-03-05 15:00:00,1.0,0.0,31.48,42.18,26.34,8
2025-03-05 16:00:00,1.0,0.0,31.06,42.13,26.81,4
2025-03-05 17:00:00,-1.0,0.0,33.93,40.26,25.82,6
2025-03-05 18:00:00,1.0,0.0,31.74,43.8,24.46,5
2025-03-05 19:00:00,1.0,0.0,37.91,39.68,22.41,5
2025-03-05 20:00:00,1.0,0.0,34.28,42.09,23.63,5
2025-03-05 21:00:00,1.0,0.0,33.92,41.93,24.14,5
2025-03-05 22:00:00,1.0,0.0,34.88,38.44,26.68,57
2025-03-05 23:00:00,1.0,0.0,31.94,34.66,33.39,15
2025-03-06 00:00:00,1.0,1.0,29.29,35.24,35.47,5
2025-03-06 01:00:00,-1.0,0.0,33.26,36.04,30.7,6
2025-03-06 02:00:00,-1.0,0.0,25.03,38.17,36.81,6
2025-03-06 03:00:00,1.0,1.0,24.67,37.12,38.21,5
2025-03-06 04:00:00,0.0,1.0,29.76,34.88,35.36,6
2025-03-06 05:00:00,0.0,1.0,28.57,34.28,37.15,5
2025-03-06 06:00:00,0.0,1.0,25.41,34.68,39.91,4
2025-03-06 07:00:00,0.0,1.0,23.21,33.62,43.16,5
2025-03-06 08:00:00,-1.0,1.0,24.08,34.72,41.2,5
2025-03-06 09:00:00,0.0,1.0,23.11,35.74,41.15,5
2025-03-06 10:00:00,1.0,1.0,20.46,36.2,43.34,5
2025-03-06 11:00:00,0.0,1.0,21.02,36.43,42.56,6
2025-03-06 12:00:00,1.0,1.0,20.65,34.42,44.92,4
2025-03-06 13:00:00,0.0,0.0,26.81,38.91,34.29,4
2025-03-06 14:00:00,0.0,0.0,33.07,33.54,33.39,6
2025-03-06 15:00:00,1.0,1.0,23.56,35.35,41.09,5
2025-03-06 16:00:00,-1.0,1.0,25.39,35.91,38.71,5
2025-03-06 17:00:00,-1.0,1.0,15.39,35.51,49.09,5
2025-03-06 18:00:00,1.0,1.0,16.63,34.36,49.0,5
2025-03-06 19:00:00,-1.0,1.0,17.38,39.16,43.46,5
2025-03-06 20:00:00,0.0,1.0,19.14,35.51,45.35,6
2025-03-06 21:00:00,1.0,1.0,16.5,36.93,46.57,6
2025-03-06 22:00:00,1.0,1.0,18.05,34.79,47.15,54
2025-03-06 23:00:00,1.0,1.0,16.75,33.48,49.77,18
2025-03-07 00:00:00,1.0,1.0,17.63,31.75,50.62,4
2025-03-07 01:00:00,1.0,1.0,15.86,31.65,52.49,4
2025-03-07 02:00:00,1.0,1.0,19.78,31.78,48.44,5
2025-03-07 03:00:00,1.0,1.0,19.79,34.04,46.17,5
2025-03-07 04:00:00,1.0,1.0,17.27,33.7,49.03,5
2025-03-07 05:00:00,1.0,1.0,16.52,31.54,51.94,5
2025-03-07 06:00:00,1.0,1.0,18.36,30.29,51.35,5
2025-03-07 07:00:00,1.0,1.0,18.47,29.11,52.41,6
2025-03-07 08:00:00,1.0,1.0,21.64,35.38,42.97,4
2025-03-07 09:00:00,-1.0,1.0,23.87,34.42,41.7,5
2025-03-07 10:00:00,0.0,1.0,21.54,33.76,44.7,5
2025-03-07 11:00:00,1.0,1.0,17.86,30.33,51.81,4
2025-03-07 12:00:00,0.0,1.0,18.63,30.11,51.26,5
2025-03-07 13:00:00,1.0,1.0,16.89,30.92,52.19,4
2025-03-07 14:00:00,0.0,1.0,20.16,33.88,45.96,5
2025-03-07 15:00:00,-1.0,1.0,22.4,36.58,41.02,5
2025-03-07 16:00:00,-1.0,1.0,21.42,36.98,41.6,5
2025-03-07 17:00:00,0.0,1.0,15.58,39.69,44.73,5
2025-03-07 18:00:00,0.0,1.0,15.66,36.17,48.18,6
2025-03-07 19:00:00,0.0,1.0,18.06,37.26,44.69,4
2025-03-07 20:00:00,-1.0,0.0,24.97,39.35,35.68,5
2025-03-07 21:00:00,1.0,0.0,20.74,45.33,33.92,5
2025-03-09 21:00:00,1.0,1.0,16.81,34.13,49.06,84
2025-03-09 22:00:00,1.0,1.0,20.46,33.16,46.37,27
2025-03-09 23:00:00,0.0,1.0,22.92,34.17,42.91,6
2025-03-10 00:00:00,-1.0,-1.0,36.42,36.06,27.52,5
2025-03-10 01:00:00,-1.0,0.0,31.44,35.21,33.35,5
2025-03-10 02:00:00,-1.0,0.0,25.53,41.61,32.86,5
2025-03-10 03:00:00,0.0,0.0,24.53,42.51,32.96,5
2025-03-10 04:00:00,0.0,0.0,28.18,39.8,32.02,6
2025-03-10 05:00:00,-1.0,0.0,33.08,34.39,32.53,5
2025-03-10 06:00:00,-1.0,1.0,32.73,33.29,33.98,4
2025-03-10 07:00:00,0.0,1.0,16.68,40.03,43.3,7
2025-03-10 08:00:00,1.0,1.0,8.79,30.48,60.74,4
2025-03-10 09:00:00,1.0,1.0,17.39,38.87,43.74,5
2025-03-10 10:00:00,-1.0,1.0,23.05,37.02,39.93,5
2025-03-10 11:00:00,-1.0,1.0,16.65,36.6,46.75,5
2025-03-10 12:00:00,-1.0,1.0,25.68,34.65,39.67,4
2025-03-10 13:00:00,0.0,0.0,21.75,39.71,38.54,6
2025-03-10 14:00:00,-1.0,1.0,27.48,33.36,39.16,4
2025-03-10 15:00:00,0.0,0.0,23.0,38.62,38.38,5
2025-03-10 16:00:00,0.0,1.0,18.58,34.88,46.53,4
2025-03-10 17:00:00,0.0,1.0,18.01,34.18,47.8,5
2025-03-10 18:00:00,0.0,1.0,19.1,34.31,46.59,5
2025-03-10 19:00:00,1.0,1.0,20.42,34.25,45.33,5
2025-03-10 20:00:00,1.0,1.0,20.33,33.71,45.96,4
2025-03-10 21:00:00,1.0,1.0,21.38,36.89,41.73,49
2025-03-10 22:00:00,1.0,1.0,21.35,35.93,42.72,15
2025-03-10 23:00:00,1.0,1.0,22.52,32.05,45.43,9
2025-03-11 00:00:00,0.0,1.0,23.59,30.77,45.64,7
2025-03-11 01:00:00,-1.0,1.0,30.09,30.43,39.48,6
2025-03-11 02:00:00,-1.0,1.0,26.44,31.22,42.34,6
2025-03-11 03:00:00,0.0,1.0,24.17,30.43,45.4,4
2025-03-11 04:00:00,0.0,1.0,14.63,30.57,54.8,4
2025-03-11 05:00:00,1.0,1.0,11.52,33.16,55.31,6
2025-03-11 06:00:00,1.0,1.0,14.01,31.87,54.12,6
2025-03-11 07:00:00,1.0,1.0,24.09,34.35,41.55,4
2025-03-11 08:00:00,-1.0,0.0,26.11,38.95,34.94,4
2025-03-11 09:00:00,-1.0,1.0,22.19,34.06,43.75,6
2025-03-11 10:00:00,1.0,1.0,19.26,35.36,45.37,5
2025-03-11 11:00:00,1.0,1.0,22.74,37.91,39.34,5
2025-03-11 12:00:00,0.0,1.0,20.64,38.8,40.56,5
2025-03-11 13:00:00,-1.0,1.0,20.45,36.35,43.2,5
2025-03-11 14:00:00,1.0,1.0,20.59,35.59,43.82,8
2025-03-11 15:00:00,1.0,1.0,22.32,36.06,41.62,5
2025-03-11 16:00:00,1.0,1.0,26.85,33.56,39.59,4
2025-03-11 17:00:00,0.0,1.0,29.51,34.76,35.73,4
2025-03-11 18:00:00,-1.0,1.0,28.98,33.97,37.05,5
2025-03-11 19:00:00,-1.0,1.0,18.87,38.12,43.02,4
2025-03-11 20:00:00,-1.0,1.0,21.61,38.95,39.44,4
2025-03-11 21:00:00,-1.0,1.0,18.13,37.12,44.75,30
2025-03-11 22:00:00,-1.0,1.0,19.74,38.92,41.34,14
2025-03-11 23:00:00,-1.0,1.0,19.16,36.92,43.92,7
2025-03-12 00:00:00,-1.0,1.0,30.22,34.26,35.52,5
2025-03-12 01:00:00,0.0,1.0,27.61,33.0,39.39,5
2025-03-12 02:00:00,0.0,1.0,27.17,34.41,38.42,6
2025-03-12 03:00:00,1.0,1.0,23.98,37.32,38.7,5
2025-03-12 04:00:00,0.0,1.0,24.54,34.99,40.47,5
2025-03-12 05:00:00,0.0,1.0,24.79,32.64,42.57,5
2025-03-12 06:00:00,1.0,1.0,18.74,38.7,42.56,5
2025-03-12 07:00:00,1.0,1.0,22.84,32.71,44.45,5
2025-03-12 08:00:00,-1.0,1.0,32.13,31.9,35.97,4
2025-03-12 09:00:00,0.0,1.0,28.06,33.6,38.34,5
2025-03-12 10:00:00,0.0,1.0,22.9,33.63,43.48,4
2025-03-12 11:00:00,0.0,1.0,20.73,35.7,43.57,5
2025-03-12 12:00:00,1.0,1.0,8.15,28.09,63.76,4
2025-03-12 13:00:00,1.0,1.0,8.25,23.93,67.82,4
2025-03-12 14:00:00,0.0,1.0,15.42,32.07,52.5,5
2025-03-12 15:00:00,-1.0,1.0,20.25,33.78,45.97,5
2025-03-12 16:00:00,-1.0,-1.0,41.0,32.69,26.31,3
2025-03-12 17:00:00,-1.0,-1.0,41.4,31.72,26.88,3
2025-03-12 18:00:00,0.0,1.0,11.42,33.66,54.92,5
2025-03-12 19:00:00,-1.0,1.0,13.18,30.9,55.92,5
2025-03-12 20:00:00,-1.0,1.0,20.81,30.93,48.26,4
2025-03-12 21:00:00,0.0,1.0,16.66,28.75,54.59,20
2025-03-12 22:00:00,-1.0,1.0,25.12,28.1,46.78,19
2025-03-12 23:00:00,0.0,1.0,16.19,27.18,56.63,6
2025-03-13 00:00:00,-1.0,1.0,30.71,33.27,36.02,6
2025-03-13 01:00:00,-1.0,1.0,26.86,33.17,39.97,6
2025-03-13 02:00:00,-1.0,0.0,30.07,38.57,31.37,6
2025-03-13 03:00:00,-1.0,1.0,16.36,31.95,51.69,5
2025-03-13 04:00:00,-1.0,-1.0,55.61,29.15,15.24,5
2025-03-13 05:00:00,-1.0,-1.0,46.08,31.2,22.72,5
2025-03-13 06:00:00,0.0,0.0,24.92,42.23,32.84,5
2025-03-13 07:00:00,1.0,1.0,17.6,41.08,41.32,4
2025-03-13 08:00:00,0.0,-1.0,38.21,34.48,27.31,4
2025-03-13 09:00:00,-1.0,-1.0,52.69,27.49,19.82,6
2025-03-13 10:00:00,-1.0,0.0,36.64,36.9,26.46,4
2025-03-13 11:00:00,0.0,0.0,25.67,39.69,34.63,4
2025-03-13 12:00:00,0.0,1.0,10.65,29.78,59.57,6
2025-03-13 13:00:00,1.0,0.0,16.72,42.91,40.37,5
2025-03-13 14:00:00,0.0,0.0,29.06,38.39,32.54,4
2025-03-13 15:00:00,0.0,0.0,24.23,38.27,37.5,5
2025-03-13 16:00:00,-1.0,-1.0,52.53,27.47,20.0,4
2025-03-13 17:00:00,-1.0,-1.0,46.64,31.35,22.01,5
2025-03-13 18:00:00,-1.0,-1.0,49.43,29.28,21.29,5
2025-03-13 19:00:00,0.0,-1.0,44.07,32.98,22.94,5
2025-03-13 20:00:00,-1.0,1.0,22.91,37.66,39.43,4
2025-03-13 21:00:00,-1.0,1.0,22.43,37.24,40.34,40
2025-03-13 22:00:00,-1.0,1.0,22.28,36.82,40.9,18
2025-03-13 23:00:00,-1.0,1.0,25.23,36.3,38.47,9
2025-03-14 00:00:00,0.0,-1.0,50.0,25.77,24.23,5
2025-03-14 01:00:00,0.0,-1.0,40.1,30.59,29.31,5
2025-03-14 02:00:00,1.0,-1.0,38.54,32.19,29.27,6
2025-03-14 03:00:00,0.0,-1.0,44.22,30.06,25.72,5
2025-03-14 04:00:00,0.0,-1.0,43.63,30.98,25.39,6
2025-03-14 05:00:00,-1.0,-1.0,43.56,31.74,24.7,6
2025-03-14 06:00:00,1.0,-1.0,43.09,31.62,25.29,5
2025-03-14 07:00:00,1.0,-1.0,46.05,31.04,22.91,7
2025-03-14 08:00:00,1.0,1.0,8.78,23.39,67.83,5
2025-03-14 09:00:00,1.0,1.0,8.83,21.62,69.54,4
2025-03-14 10:00:00,0.0,0.0,31.28,38.74,29.98,5
2025-03-14 11:00:00,0.0,0.0,30.98,38.99,30.03,5
2025-03-14 12:00:00,-1.0,-1.0,56.58,26.97,16.46,6
2025-03-14 13:00:00,1.0,-1.0,46.12,31.01,22.87,4
2025-03-14 14:00:00,0.0,-1.0,45.27,31.26,23.47,7
2025-03-14 15:00:00,1.0,-1.0,42.54,32.64,24.82,5
2025-03-14 16:00:00,0.0,0.0,34.68,35.2,30.12,4
2025-03-14 17:00:00,0.0,0.0,33.3,34.4,32.3,4
2025-03-14 18:00:00,0.0,0.0,31.08,35.29,33.64,5
2025-03-14 19:00:00,0.0,0.0,32.8,35.59,31.61,4
2025-03-14 20:00:00,1.0,-1.0,40.04,34.5,25.46,5
2025-03-16 21:00:00,0.0,-1.0,37.84,35.82,26.34,73
2025-03-16 22:00:00,0.0,-1.0,40.05,34.23,25.72,15
2025-03-16 23:00:00,0.0,-1.0,37.54,34.68,27.78,6
2025-03-17 00:00:00,0.0,0.0,33.81,34.87,31.32,6
2025-03-17 01:00:00,0.0,-1.0,35.89,35.02,29.1,5
2025-03-17 02:00:00,0.0,-1.0,34.37,33.94,31.69,4
2025-03-17 03:00:00,0.0,-1.0,37.56,33.41,29.03,5
2025-03-17 04:00:00,0.0,-1.0,44.55,34.96,20.49,5
2025-03-17 05:00:00,1.0,-1.0,43.15,34.02,22.83,5
2025-03-17 06:00:00,1.0,-1.0,43.27,33.41,23.32,5
2025-03-17 07:00:00,1.0,0.0,37.09,37.46,25.45,5
2025-03-17 08:00:00,1.0,1.0,22.74,35.96,41.3,4
2025-03-17 09:00:00,0.0,0.0,31.47,36.09,32.45,4
2025-03-17 10:00:00,-1.0,0.0,32.09,39.15,28.76,5
2025-03-17 11:00:00,0.0,0.0,31.59,34.61,33.8,5
2025-03-17 12:00:00,1.0,1.0,17.86,32.25,49.9,5
2025-03-17 13:00:00,1.0,1.0,17.9,33.8,48.3,5
2025-03-17 14:00:00,0.0,0.0,24.5,39.21,36.29,4
2025-03-17 15:00:00,0.0,0.0,29.05,39.37,31.58,5
2025-03-17 16:00:00,0.0,0.0,32.17,36.71,31.11,5
2025-03-17 17:00:00,0.0,1.0,25.98,33.51,40.51,5
2025-03-17 18:00:00,-1.0,0.0,34.46,38.44,27.1,5
2025-03-17 19:00:00,0.0,0.0,31.33,34.6,34.07,5
2025-03-17 20:00:00,0.0,-1.0,41.87,33.62,24.51,5
2025-03-17 21:00:00,0.0,-1.0,36.97,35.49,27.54,36
2025-03-17 22:00:00,0.0,-1.0,36.05,34.97,28.98,26
2025-03-17 23:00:00,0.0,-1.0,33.94,33.27,32.79,8
2025-03-18 00:00:00,0.0,-1.0,39.92,32.48,27.61,5
2025-03-18 01:00:00,1.0,-1.0,39.44,31.45,29.11,5
2025-03-18 02:00:00,1.0,-1.0,34.66,34.0,31.34,6
2025-03-18 03:00:00,1.0,-1.0,36.01,32.94,31.05,4
2025-03-18 04:00:00,1.0,1.0,17.01,31.4,51.59,5
2025-03-18 05:00:00,1.0,1.0,15.17,30.46,54.37,5
2025-03-18 06:00:00,1.0,1.0,18.47,30.89,50.64,6
2025-03-18 07:00:00,0.0,0.0,25.0,39.59,35.41,5
2025-03-18 08:00:00,-1.0,-1.0,53.54,25.81,20.65,5
2025-03-18 09:00:00,-1.0,-1.0,54.01,25.33,20.67,5
2025-03-18 10:00:00,-1.0,-1.0,45.98,32.9,21.12,6
2025-03-18 11:00:00,-1.0,0.0,34.75,35.68,29.57,5
2025-03-18 12:00:00,0.0,1.0,24.53,34.68,40.79,4
2025-03-18 13:00:00,0.0,1.0,28.66,34.91,36.42,5
2025-03-18 14:00:00,0.0,1.0,29.64,34.69,35.68,5
2025-03-18 15:00:00,1.0,0.0,31.68,34.53,33.79,5
2025-03-18 16:00:00,0.0,1.0,22.47,31.77,45.77,4
2025-03-18 17:00:00,-1.0,0.0,29.61,37.4,32.99,4
2025-03-18 18:00:00,-1.0,1.0,22.38,32.76,44.86,4
2025-03-18 19:00:00,-1.0,1.0,22.81,32.72,44.47,4
2025-03-18 20:00:00,-1.0,-1.0,36.86,35.64,27.5,5
2025-03-18 21:00:00,-1.0,0.0,32.79,36.34,30.86,55
2025-03-18 22:00:00,-1.0,0.0,31.62,35.41,32.97,18
2025-03-18 23:00:00,-1.0,1.0,29.81,34.85,35.33,8
2025-03-19 00:00:00,0.0,1.0,29.72,33.83,36.46,5
2025-03-19 01:00:00,-1.0,1.0,30.5,34.09,35.42,5
2025-03-19 02:00:00,-1.0,0.0,31.6,34.91,33.49,5
2025-03-19 03:00:00,-1.0,1.0,29.55,34.59,35.87,4
2025-03-19 04:00:00,-1.0,-1.0,59.62,31.45,8.93,5
2025-03-19 05:00:00,-1.0,-1.0,64.95,26.81,8.24,6
2025-03-19 06:00:00,-1.0,-1.0,59.29,26.33,14.38,5
2025-03-19 07:00:00,1.0,0.0,29.17,38.43,32.4,5
2025-03-19 08:00:00,0.0,0.0,25.89,38.22,35.89,5
2025-03-19 09:00:00,0.0,1.0,15.71,39.55,44.75,5
2025-03-19 10:00:00,0.0,1.0,14.43,42.22,43.35,6
2025-03-19 11:00:00,-1.0,0.0,33.62,35.64,30.74,5
2025-03-19 12:00:00,-1.0,-1.0,47.78,34.03,18.19,5
2025-03-19 13:00:00,-1.0,-1.0,44.88,33.43,21.69,5
2025-03-19 14:00:00,-1.0,0.0,29.57,38.85,31.58,5
2025-03-19 15:00:00,0.0,1.0,21.47,38.76,39.77,4
2025-03-19 16:00:00,-1.0,1.0,12.63,34.04,53.33,4
2025-03-19 17:00:00,1.0,1.0,8.78,25.99,65.23,4
2025-03-19 18:00:00,-1.0,1.0,33.1,31.75,35.15,11
2025-03-19 19:00:00,0.0,1.0,30.15,32.13,37.72,6
2025-03-19 20:00:00,0.0,1.0,28.48,32.29,39.23,5
2025-03-19 21:00:00,0.0,1.0,27.59,30.2,42.21,53
2025-03-19 22:00:00,-1.0,1.0,32.41,30.15,37.44,20
2025-03-19 23:00:00,-1.0,1.0,32.73,30.39,36.88,7
2025-03-20 00:00:00,-1.0,-1.0,41.68,30.84,27.48,5
2025-03-20 01:00:00,0.0,0.0,32.46,35.85,31.7,6
2025-03-20 02:00:00,-1.0,-1.0,38.39,32.76,28.85,4
2025-03-20 03:00:00,-1.0,-1.0,37.48,33.5,29.03,6
2025-03-20 04:00:00,-1.0,-1.0,52.55,31.76,15.69,5
2025-03-20 05:00:00,-1.0,-1.0,47.05,30.2,22.75,5
2025-03-20 06:00:00,-1.0,-1.0,48.24,29.87,21.9,5
2025-03-20 07:00:00,-1.0,-1.0,40.18,33.74,26.08,5
2025-03-20 08:00:00,-1.0,-1.0,43.88,31.76,24.36,5
2025-03-20 09:00:00,-1.0,0.0,28.94,38.17,32.89,4
2025-03-20 10:00:00,0.0,0.0,25.42,38.37,36.2,4
2025-03-20 11:00:00,-1.0,0.0,32.99,33.64,33.37,6
2025-03-20 12:00:00,0.0,0.0,22.55,39.15,38.3,5
2025-03-20 13:00:00,1.0,1.0,21.63,33.09,45.28,5
2025-03-20 14:00:00,1.0,1.0,24.45,35.68,39.87,6
2025-03-20 15:00:00,0.0,-1.0,36.68,33.88,29.44,5
2025-03-20 16:00:00,0.0,1.0,29.8,31.09,39.11,4
2025-03-20 17:00:00,0.0,1.0,29.08,30.86,40.06,6
2025-03-20 18:00:00,0.0,1.0,31.23,31.24,37.53,4
2025-03-20 19:00:00,-1.0,-1.0,34.67,33.49,31.85,4
2025-03-20 20:00:00,-1.0,1.0,20.17,32.19,47.64,4
2025-03-20 21:00:00,-1.0,0.0,30.31,35.42,34.27,60
2025-03-20 22:00:00,-1.0,0.0,31.08,36.93,31.99,20
2025-03-20 23:00:00,-1.0,1.0,28.13,33.87,37.99,8
2025-03-21 00:00:00,-1.0,-1.0,47.33,31.99,20.68,6
2025-03-21 01:00:00,-1.0,-1.0,47.84,31.65,20.52,4
2025-03-21 02:00:00,-1.0,-1.0,37.9,35.86,26.24,4
2025-03-21 03:00:00,0.0,0.0,32.92,34.83,32.25,4
2025-03-21 04:00:00,0.0,1.0,30.13,33.6,36.27,5
2025-03-21 05:00:00,1.0,1.0,28.16,34.36,37.48,5
2025-03-21 06:00:00,0.0,-1.0,34.75,34.65,30.6,5
2025-03-21 07:00:00,0.0,-1.0,37.33,36.82,25.85,4
2025-03-21 08:00:00,0.0,1.0,20.28,32.65,47.07,5
2025-03-21 09:00:00,1.0,1.0,15.98,28.31,55.71,5
2025-03-21 10:00:00,1.0,0.0,25.25,37.42,37.33,5
2025-03-21 11:00:00,0.0,0.0,30.03,40.95,29.02,5
2025-03-21 12:00:00,-1.0,-1.0,44.17,34.84,20.98,5
2025-03-21 13:00:00,-1.0,-1.0,43.5,34.37,22.13,5
2025-03-21 14:00:00,-1.0,-1.0,44.73,33.0,22.28,5
2025-03-21 15:00:00,1.0,0.0,33.46,34.39,32.15,4
2025-03-21 16:00:00,0.0,-1.0,42.47,32.2,25.33,4
2025-03-21 17:00:00,0.0,-1.0,40.17,34.04,25.79,5
2025-03-21 18:00:00,1.0,-1.0,40.41,33.76,25.83,5
2025-03-21 19:00:00,1.0,-1.0,41.84,33.5,24.66,5
2025-03-21 20:00:00,1.0,-1.0,38.72,35.71,25.57,5
2025-03-23 21:00:00,1.0,1.0,18.58,35.62,45.8,42
2025-03-23 22:00:00,1.0,1.0,22.97,34.56,42.47,29
2025-03-23 23:00:00,0.0,0.0,24.12,42.26,33.62,7
2025-03-24 00:00:00,-1.0,-1.0,50.6,29.05,20.35,5
2025-03-24 01:00:00,1.0,0.0,31.66,38.35,29.99,5
2025-03-24 02:00:00,1.0,-1.0,34.62,34.5,30.88,5
2025-03-24 03:00:00,1.0,-1.0,34.46,34.1,31.44,5
2025-03-24 04:00:00,1.0,1.0,25.76,30.64,43.61,5
2025-03-24 05:00:00,1.0,1.0,22.57,34.58,42.86,5
2025-03-24 06:00:00,0.0,0.0,36.01,39.43,24.56,4
2025-03-24 07:00:00,1.0,0.0,30.53,44.28,25.18,5
2025-03-24 08:00:00,0.0,-1.0,44.57,35.16,20.27,5
2025-03-24 09:00:00,0.0,0.0,38.06,39.32,22.62,7
2025-03-24 10:00:00,-1.0,-1.0,59.02,28.06,12.92,5
2025-03-24 11:00:00,-1.0,0.0,28.21,38.87,32.92,5
2025-03-24 12:00:00,-1.0,-1.0,60.09,24.23,15.67,5
2025-03-24 13:00:00,1.0,0.0,32.3,38.43,29.26,5
2025-03-24 14:00:00,0.0,-1.0,39.89,33.26,26.85,5
2025-03-24 15:00:00,0.0,-1.0,36.79,33.48,29.73,5
2025-03-24 16:00:00,1.0,0.0,32.77,34.74,32.5,4
2025-03-24 17:00:00,1.0,1.0,29.35,33.5,37.15,5
2025-03-24 18:00:00,-1.0,-1.0,42.37,32.26,25.37,5
2025-03-24 19:00:00,-1.0,-1.0,39.82,34.06,26.12,5
2025-03-24 20:00:00,-1.0,1.0,33.87,31.96,34.18,5
2025-03-24 21:00:00,-1.0,-1.0,35.4,32.28,32.31,17
2025-03-24 22:00:00,-1.0,-1.0,39.04,32.17,28.79,22
2025-03-24 23:00:00,-1.0,-1.0,39.88,32.23,27.88,5
2025-03-25 00:00:00,-1.0,0.0,33.31,34.12,32.57,5
2025-03-25 01:00:00,-1.0,-1.0,33.97,32.95,33.09,5
2025-03-25 02:00:00,0.0,-1.0,34.74,31.87,33.39,4
2025-03-25 03:00:00,-1.0,1.0,32.75,33.36,33.88,5
2025-03-25 04:00:00,-1.0,-1.0,50.83,28.51,20.65,4
2025-03-25 05:00:00,-1.0,-1.0,54.18,26.0,19.83,6
2025-03-25 06:00:00,0.0,-1.0,46.23,31.96,21.81,5
2025-03-25 07:00:00,0.0,-1.0,37.79,32.78,29.43,5
2025-03-25 08:00:00,1.0,1.0,13.23,25.69,61.08,4
2025-03-25 09:00:00,1.0,1.0,13.73,35.05,51.22,7
2025-03-25 10:00:00,0.0,0.0,30.28,40.33,29.38,5
2025-03-25 11:00:00,0.0,0.0,28.05,36.1,35.85,5
2025-03-25 12:00:00,-1.0,-1.0,60.86,29.98,9.16,4
2025-03-25 13:00:00,-1.0,-1.0,53.89,33.54,12.57,5
2025-03-25 14:00:00,-1.0,-1.0,53.92,29.12,16.96,7
2025-03-25 15:00:00,0.0,1.0,26.18,33.01,40.81,5
2025-03-25 16:00:00,0.0,-1.0,51.16,28.15,20.69,4
2025-03-25 17:00:00,-1.0,-1.0,58.75,26.83,14.42,4
2025-03-25 18:00:00,-1.0,0.0,31.46,38.05,30.49,5
2025-03-25 19:00:00,-1.0,0.0,30.07,37.81,32.12,4
2025-03-25 20:00:00,0.0,-1.0,38.21,33.57,28.22,5
2025-03-25 21:00:00,0.0,-1.0,37.73,32.22,30.05,22
2025-03-25 22:00:00,0.0,-1.0,36.3,32.71,30.99,21
2025-03-25 23:00:00,0.0,-1.0,36.47,31.81,31.71,7
2025-03-26 00:00:00,0.0,-1.0,37.46,35.93,26.62,5
2025-03-26 01:00:00,-1.0,-1.0,45.93,32.58,21.49,4
2025-03-26 02:00:00,-1.0,-1.0,51.22,28.95,19.84,5
2025-03-26 03:00:00,0.0,-1.0,38.86,33.91,27.23,6
2025-03-26 04:00:00,0.0,0.0,34.88,35.5,29.62,5
2025-03-26 05:00:00,0.0,0.0,33.64,35.93,30.43,6
2025-03-26 06:00:00,0.0,-1.0,38.89,34.66,26.45,5
2025-03-26 07:00:00,0.0,-1.0,37.43,35.93,26.64,6
2025-03-26 08:00:00,-1.0,-1.0,44.24,39.36,16.4,5
2025-03-26 09:00:00,-1.0,-1.0,43.36,33.76,22.89,5
2025-03-26 10:00:00,-1.0,0.0,33.07,35.4,31.53,5
2025-03-26 11:00:00,-1.0,0.0,35.69,37.1,27.21,4
2025-03-26 12:00:00,0.0,-1.0,36.59,35.61,27.81,4
2025-03-26 13:00:00,1.0,0.0,32.45,34.45,33.1,4
2025-03-26 14:00:00,-1.0,-1.0,53.63,30.02,16.35,4
2025-03-26 15:00:00,0.0,0.0,31.81,36.97,31.22,4
2025-03-26 16:00:00,-1.0,-1.0,67.06,22.37,10.57,5
