Time,Close_Reel_Direction,Prediction_Modele,Confiance_Baisse_%,Confiance_Neutre_%,Confiance_Hausse_%,Spread
2023-03-02 12:00:00,-1.0,0.0,27.18,38.25,34.57,4
2023-03-02 13:00:00,1.0,1.0,17.7,31.76,50.54,4
2023-03-02 14:00:00,0.0,1.0,22.15,33.07,44.78,5
2023-03-02 15:00:00,-1.0,0.0,33.62,33.84,32.54,5
2023-03-02 16:00:00,0.0,1.0,24.19,36.77,39.04,4
2023-03-02 17:00:00,1.0,1.0,19.5,37.33,43.17,4
2023-03-02 18:00:00,1.0,1.0,34.29,31.22,34.49,4
2023-03-02 19:00:00,1.0,1.0,27.24,34.69,38.07,5
2023-03-02 20:00:00,1.0,-1.0,36.27,31.14,32.59,5
2023-03-02 21:00:00,1.0,1.0,28.92,34.07,37.01,4
2023-03-02 22:00:00,1.0,-1.0,37.54,30.2,32.25,25
2023-03-02 23:00:00,1.0,-1.0,37.07,30.71,32.22,20
2023-03-03 00:00:00,0.0,0.0,30.7,34.9,34.4,5
2023-03-03 01:00:00,1.0,0.0,29.57,36.2,34.23,4
2023-03-03 02:00:00,1.0,1.0,25.16,34.99,39.85,5
2023-03-03 03:00:00,1.0,0.0,28.43,38.19,33.38,5
2023-03-03 04:00:00,1.0,1.0,27.34,35.63,37.03,5
2023-03-03 05:00:00,1.0,1.0,29.55,35.22,35.23,5
2023-03-03 06:00:00,-1.0,-1.0,40.36,37.44,22.2,4
2023-03-03 07:00:00,0.0,1.0,30.48,34.17,35.35,5
2023-03-03 08:00:00,-1.0,0.0,34.98,40.65,24.38,4
2023-03-03 09:00:00,0.0,1.0,27.17,29.94,42.89,5
2023-03-03 10:00:00,0.0,0.0,29.65,36.41,33.94,5
2023-03-03 11:00:00,0.0,1.0,29.62,33.0,37.38,5
2023-03-03 12:00:00,0.0,-1.0,48.76,32.05,19.19,5
2023-03-03 13:00:00,-1.0,-1.0,57.6,30.35,12.05,4
2023-03-03 14:00:00,-1.0,-1.0,46.33,32.04,21.64,4
2023-03-03 15:00:00,1.0,0.0,33.8,33.85,32.35,6
2023-03-03 16:00:00,1.0,1.0,15.94,27.42,56.64,4
2023-03-03 17:00:00,1.0,1.0,21.71,30.67,47.62,5
2023-03-03 18:00:00,1.0,1.0,21.11,28.74,50.15,5
2023-03-03 19:00:00,0.0,1.0,28.45,29.42,42.13,5
2023-03-03 20:00:00,0.0,-1.0,35.11,30.22,34.66,4
2023-03-03 21:00:00,0.0,1.0,32.45,29.59,37.96,5
2023-03-05 22:00:00,1.0,0.0,32.83,36.46,30.71,32
2023-03-05 23:00:00,1.0,0.0,33.48,35.97,30.55,15
2023-03-06 00:00:00,1.0,1.0,19.23,30.81,49.96,5
2023-03-06 01:00:00,1.0,1.0,24.19,34.88,40.93,5
2023-03-06 02:00:00,0.0,1.0,27.55,35.5,36.95,4
2023-03-06 03:00:00,0.0,1.0,24.93,35.58,39.49,5
2023-03-06 04:00:00,0.0,1.0,23.28,33.86,42.86,4
2023-03-06 05:00:00,-1.0,1.0,26.5,36.17,37.33,5
2023-03-06 06:00:00,0.0,1.0,22.52,34.8,42.68,5
2023-03-06 07:00:00,-1.0,1.0,26.47,35.42,38.11,5
2023-03-06 08:00:00,0.0,1.0,27.8,33.47,38.73,4
2023-03-06 09:00:00,1.0,1.0,18.89,29.05,52.06,4
2023-03-06 10:00:00,1.0,1.0,16.64,25.51,57.85,5
2023-03-06 11:00:00,1.0,1.0,26.91,35.77,37.32,4
2023-03-06 12:00:00,1.0,1.0,13.8,24.55,61.64,5
2023-03-06 13:00:00,1.0,1.0,13.86,27.45,58.69,5
2023-03-06 14:00:00,1.0,1.0,31.77,33.54,34.69,4
2023-03-06 15:00:00,0.0,-1.0,35.59,33.26,31.15,5
2023-03-06 16:00:00,-1.0,-1.0,40.74,34.43,24.83,4
2023-03-06 17:00:00,-1.0,-1.0,38.01,34.76,27.22,5
2023-03-06 18:00:00,1.0,1.0,28.85,34.83,36.31,5
2023-03-06 19:00:00,0.0,0.0,31.16,35.53,33.31,4
2023-03-06 20:00:00,0.0,0.0,29.14,35.63,35.23,5
2023-03-06 21:00:00,0.0,0.0,33.31,34.72,31.98,5
2023-03-06 22:00:00,0.0,0.0,34.53,34.83,30.64,16
2023-03-06 23:00:00,-1.0,-1.0,36.53,33.9,29.57,18
2023-03-07 00:00:00,0.0,-1.0,36.57,31.28,32.15,5
2023-03-07 01:00:00,-1.0,-1.0,41.82,32.18,25.99,4
2023-03-07 02:00:00,-1.0,-1.0,42.68,32.35,24.97,4
2023-03-07 03:00:00,-1.0,-1.0,44.04,32.5,23.46,5
2023-03-07 04:00:00,-1.0,-1.0,49.47,33.04,17.49,5
2023-03-07 05:00:00,-1.0,-1.0,43.13,34.22,22.65,5
2023-03-07 06:00:00,0.0,1.0,29.63,33.78,36.59,5
2023-03-07 07:00:00,-1.0,-1.0,37.56,34.68,27.75,5
2023-03-07 08:00:00,-1.0,-1.0,50.21,30.62,19.17,5
2023-03-07 09:00:00,0.0,0.0,32.67,34.06,33.27,4
2023-03-07 10:00:00,0.0,-1.0,45.69,29.5,24.81,4
2023-03-07 11:00:00,0.0,1.0,31.43,30.76,37.81,4
2023-03-07 12:00:00,-1.0,-1.0,73.3,18.82,7.88,4
2023-03-07 13:00:00,-1.0,-1.0,74.55,18.4,7.05,4
2023-03-07 14:00:00,-1.0,-1.0,71.83,19.3,8.87,4
2023-03-07 15:00:00,0.0,1.0,33.13,32.65,34.22,5
2023-03-07 16:00:00,0.0,0.0,34.77,36.97,28.25,4
2023-03-07 17:00:00,-1.0,-1.0,35.9,34.88,29.21,5
2023-03-07 18:00:00,-1.0,0.0,33.73,35.72,30.55,5
2023-03-07 19:00:00,-1.0,0.0,30.38,37.46,32.15,4
2023-03-07 20:00:00,-1.0,0.0,33.43,36.37,30.2,4
2023-03-07 21:00:00,-1.0,0.0,33.87,35.05,31.08,4
2023-03-07 22:00:00,-1.0,0.0,35.02,35.79,29.19,16
2023-03-07 23:00:00,-1.0,0.0,31.54,36.5,31.96,23
2023-03-08 00:00:00,-1.0,-1.0,35.92,35.11,28.96,6
2023-03-08 01:00:00,-1.0,0.0,31.38,35.5,33.12,5
2023-03-08 02:00:00,1.0,0.0,30.52,34.79,34.69,5
2023-03-08 03:00:00,1.0,0.0,32.8,35.53,31.67,5
2023-03-08 04:00:00,0.0,0.0,33.81,37.89,28.3,5
2023-03-08 05:00:00,1.0,0.0,29.72,36.96,33.31,5
2023-03-08 06:00:00,1.0,0.0,36.51,37.18,26.31,5
2023-03-08 07:00:00,0.0,-1.0,40.47,34.01,25.52,5
2023-03-08 08:00:00,1.0,0.0,33.88,35.75,30.37,4
2023-03-08 09:00:00,1.0,0.0,35.63,36.79,27.58,5
2023-03-08 10:00:00,1.0,-1.0,38.03,34.77,27.2,5
2023-03-08 11:00:00,1.0,-1.0,36.23,35.29,28.48,4
2023-03-08 12:00:00,0.0,-1.0,38.27,34.53,27.2,4
2023-03-08 13:00:00,1.0,0.0,32.68,36.21,31.11,4
2023-03-08 14:00:00,0.0,-1.0,42.4,33.61,23.99,4
2023-03-08 15:00:00,0.0,-1.0,40.8,32.29,26.91,6
2023-03-08 16:00:00,1.0,-1.0,43.04,33.15,23.8,4
2023-03-08 17:00:00,1.0,-1.0,43.56,32.87,23.57,5
2023-03-08 18:00:00,1.0,-1.0,43.42,32.45,24.13,4
2023-03-08 19:00:00,1.0,-1.0,46.49,30.11,23.41,4
2023-03-08 20:00:00,1.0,-1.0,38.55,32.8,28.66,5
2023-03-08 21:00:00,1.0,-1.0,38.62,32.79,28.59,5
2023-03-08 22:00:00,1.0,-1.0,39.2,33.5,27.3,39
2023-03-08 23:00:00,0.0,-1.0,41.26,32.67,26.08,16
2023-03-09 00:00:00,1.0,-1.0,39.15,33.76,27.09,5
2023-03-09 01:00:00,1.0,-1.0,37.49,34.94,27.57,5
2023-03-09 02:00:00,1.0,-1.0,40.93,33.9,25.17,5
2023-03-09 03:00:00,1.0,-1.0,46.34,31.71,21.95,4
2023-03-09 04:00:00,1.0,-1.0,36.88,33.44,29.68,5
2023-03-09 05:00:00,1.0,-1.0,39.35,32.41,28.25,5
2023-03-09 06:00:00,1.0,-1.0,40.05,31.13,28.82,4
2023-03-09 07:00:00,1.0,-1.0,49.56,30.15,20.29,4
2023-03-09 08:00:00,1.0,1.0,30.81,29.86,39.34,4
2023-03-09 09:00:00,1.0,1.0,29.76,32.48,37.76,4
2023-03-09 10:00:00,0.0,-1.0,38.27,32.4,29.33,4
2023-03-09 11:00:00,0.0,-1.0,49.77,32.26,17.97,4
2023-03-09 12:00:00,1.0,0.0,32.36,39.46,28.18,4
2023-03-09 13:00:00,1.0,-1.0,45.87,34.35,19.78,4
2023-03-09 14:00:00,0.0,-1.0,57.4,32.08,10.53,4
2023-03-09 15:00:00,1.0,-1.0,43.52,33.82,22.66,4
2023-03-09 16:00:00,1.0,0.0,36.28,39.17,24.55,4
2023-03-09 17:00:00,1.0,-1.0,39.05,36.32,24.63,4
2023-03-09 18:00:00,0.0,-1.0,51.8,30.69,17.5,4
2023-03-09 19:00:00,1.0,0.0,35.59,37.86,26.55,5
2023-03-09 20:00:00,1.0,0.0,30.8,38.7,30.5,4
2023-03-09 21:00:00,1.0,0.0,31.9,38.93,29.16,5
2023-03-09 22:00:00,1.0,0.0,35.42,37.48,27.1,30
2023-03-09 23:00:00,1.0,-1.0,37.72,35.67,26.61,21
2023-03-10 00:00:00,-1.0,0.0,35.2,39.46,25.34,5
2023-03-10 01:00:00,0.0,0.0,29.47,36.75,33.78,4
2023-03-10 02:00:00,0.0,1.0,24.81,33.23,41.96,5
2023-03-10 03:00:00,-1.0,0.0,31.96,35.38,32.66,6
2023-03-10 04:00:00,0.0,0.0,28.38,36.13,35.49,5
2023-03-10 05:00:00,1.0,1.0,25.0,33.69,41.31,4
2023-03-10 06:00:00,1.0,1.0,23.37,32.39,44.24,4
2023-03-10 07:00:00,-1.0,0.0,29.38,36.28,34.34,6
2023-03-10 08:00:00,0.0,-1.0,35.31,33.99,30.71,5
2023-03-10 09:00:00,1.0,1.0,24.82,30.8,44.38,5
2023-03-10 10:00:00,1.0,1.0,31.51,34.17,34.33,4
2023-03-10 11:00:00,1.0,-1.0,36.26,32.31,31.43,5
2023-03-10 12:00:00,0.0,1.0,11.77,24.05,64.18,4
2023-03-10 13:00:00,1.0,1.0,22.16,31.21,46.62,4
2023-03-10 14:00:00,1.0,0.0,27.18,41.99,30.83,4
2023-03-10 15:00:00,-1.0,0.0,34.4,38.84,26.76,5
2023-03-10 16:00:00,0.0,-1.0,39.76,36.03,24.21,4
2023-03-10 17:00:00,-1.0,-1.0,41.04,36.63,22.32,4
2023-03-10 18:00:00,1.0,0.0,29.54,38.1,32.36,5
2023-03-10 19:00:00,1.0,0.0,28.71,38.77,32.53,5
2023-03-10 20:00:00,1.0,0.0,30.21,37.66,32.13,4
2023-03-10 21:00:00,1.0,0.0,33.96,36.49,29.55,4
2023-03-12 21:00:00,-1.0,-1.0,42.35,34.97,22.68,35
2023-03-12 22:00:00,0.0,-1.0,44.91,34.4,20.7,48
2023-03-12 23:00:00,0.0,-1.0,37.53,36.37,26.1,31
2023-03-13 00:00:00,0.0,1.0,25.3,32.61,42.09,5
2023-03-13 01:00:00,1.0,1.0,20.77,32.87,46.36,6
2023-03-13 02:00:00,-1.0,0.0,35.98,37.64,26.38,5
2023-03-13 03:00:00,1.0,0.0,28.72,37.86,33.42,6
2023-03-13 04:00:00,0.0,-1.0,37.07,35.32,27.61,5
2023-03-13 05:00:00,0.0,0.0,36.75,37.33,25.92,5
2023-03-13 06:00:00,0.0,0.0,34.35,39.27,26.38,5
2023-03-13 07:00:00,-1.0,0.0,37.55,37.57,24.88,5
2023-03-13 08:00:00,-1.0,-1.0,45.86,33.68,20.46,4
2023-03-13 09:00:00,0.0,-1.0,36.3,32.84,30.86,5
2023-03-13 10:00:00,0.0,0.0,35.17,35.54,29.29,6
2023-03-13 11:00:00,0.0,1.0,30.74,33.29,35.96,5
2023-03-13 12:00:00,0.0,1.0,23.54,36.1,40.36,4
2023-03-13 13:00:00,1.0,0.0,24.79,37.77,37.43,5
2023-03-13 14:00:00,0.0,0.0,31.87,36.83,31.3,4
2023-03-13 15:00:00,0.0,0.0,33.59,36.45,29.96,4
2023-03-13 16:00:00,-1.0,0.0,36.39,37.14,26.47,4
2023-03-13 17:00:00,-1.0,-1.0,36.12,36.04,27.84,5
2023-03-13 18:00:00,-1.0,0.0,32.54,36.67,30.79,5
2023-03-13 19:00:00,-1.0,0.0,30.96,38.35,30.68,5
2023-03-13 20:00:00,-1.0,0.0,33.45,37.32,29.23,5
2023-03-13 21:00:00,-1.0,0.0,32.51,36.89,30.6,31
2023-03-13 22:00:00,-1.0,0.0,33.52,34.96,31.51,24
2023-03-13 23:00:00,-1.0,0.0,32.41,34.96,32.63,8
2023-03-14 00:00:00,-1.0,-1.0,39.36,34.11,26.53,5
2023-03-14 01:00:00,-1.0,0.0,32.92,34.0,33.07,5
2023-03-14 02:00:00,0.0,1.0,31.53,33.38,35.09,5
2023-03-14 03:00:00,0.0,1.0,32.88,33.03,34.09,6
2023-03-14 04:00:00,0.0,-1.0,38.07,32.76,29.17,6
2023-03-14 05:00:00,-1.0,-1.0,36.99,33.56,29.45,5
2023-03-14 06:00:00,0.0,1.0,31.92,32.69,35.39,5
2023-03-14 07:00:00,1.0,1.0,26.34,33.81,39.85,5
2023-03-14 08:00:00,0.0,1.0,24.03,30.98,45.0,5
2023-03-14 09:00:00,0.0,1.0,22.17,29.9,47.93,4
2023-03-14 10:00:00,0.0,1.0,23.5,33.88,42.62,4
2023-03-14 11:00:00,0.0,1.0,24.6,34.22,41.18,5
2023-03-14 12:00:00,-1.0,0.0,32.22,35.31,32.47,4
2023-03-14 13:00:00,1.0,1.0,22.94,37.36,39.7,5
2023-03-14 14:00:00,1.0,1.0,23.21,33.34,43.45,4
2023-03-14 15:00:00,0.0,1.0,26.02,34.54,39.44,4
2023-03-14 16:00:00,1.0,1.0,21.89,31.71,46.4,4
2023-03-14 17:00:00,1.0,1.0,25.3,34.15,40.55,5
2023-03-14 18:00:00,0.0,0.0,28.31,37.15,34.54,4
2023-03-14 19:00:00,0.0,0.0,28.69,36.18,35.13,5
2023-03-14 20:00:00,1.0,0.0,31.63,34.7,33.67,5
2023-03-14 21:00:00,1.0,1.0,32.15,33.62,34.23,12
2023-03-14 22:00:00,1.0,1.0,31.68,33.4,34.91,18
2023-03-14 23:00:00,1.0,1.0,27.7,31.73,40.57,7
2023-03-15 00:00:00,1.0,1.0,26.97,34.39,38.64,5
2023-03-15 01:00:00,1.0,1.0,29.58,33.64,36.78,5
2023-03-15 02:00:00,-1.0,-1.0,37.93,37.05,25.01,5
2023-03-15 03:00:00,-1.0,0.0,33.41,40.03,26.57,5
2023-03-15 04:00:00,-1.0,-1.0,42.17,35.38,22.45,5
2023-03-15 05:00:00,-1.0,0.0,33.1,35.71,31.19,5
2023-03-15 06:00:00,0.0,1.0,27.85,35.24,36.9,6
2023-03-15 07:00:00,-1.0,0.0,30.61,35.19,34.2,5
2023-03-15 08:00:00,-1.0,-1.0,69.89,21.14,8.97,5
2023-03-15 09:00:00,-1.0,-1.0,52.44,29.31,18.26,4
2023-03-15 10:00:00,-1.0,0.0,31.92,40.52,27.56,5
2023-03-15 11:00:00,-1.0,0.0,29.58,40.91,29.52,5
2023-03-15 12:00:00,-1.0,0.0,26.11,43.94,29.95,5
2023-03-15 13:00:00,0.0,0.0,27.26,43.83,28.91,5
2023-03-15 14:00:00,-1.0,0.0,29.16,40.42,30.42,5
2023-03-15 15:00:00,1.0,0.0,27.48,41.49,31.03,4
2023-03-15 16:00:00,1.0,0.0,28.16,41.47,30.37,4
2023-03-15 17:00:00,1.0,0.0,29.22,38.25,32.53,5
2023-03-15 18:00:00,0.0,0.0,33.04,37.93,29.03,5
2023-03-15 19:00:00,1.0,0.0,31.03,36.53,32.44,4
2023-03-15 20:00:00,1.0,0.0,25.57,37.23,37.21,5
2023-03-15 21:00:00,1.0,0.0,28.01,36.26,35.73,27
2023-03-15 22:00:00,1.0,0.0,31.74,36.41,31.85,33
2023-03-15 23:00:00,1.0,-1.0,34.93,34.16,30.91,6
2023-03-16 00:00:00,1.0,0.0,32.18,36.41,31.42,5
2023-03-16 01:00:00,1.0,0.0,34.23,34.5,31.27,6
2023-03-16 02:00:00,1.0,0.0,32.7,34.74,32.56,5
2023-03-16 03:00:00,1.0,-1.0,35.29,34.96,29.75,6
2023-03-16 04:00:00,0.0,1.0,24.42,36.85,38.73,5
2023-03-16 05:00:00,0.0,0.0,27.18,37.6,35.23,5
2023-03-16 06:00:00,0.0,0.0,28.14,37.01,34.85,4
2023-03-16 07:00:00,0.0,0.0,35.42,38.62,25.96,5
2023-03-16 08:00:00,-1.0,0.0,30.52,36.97,32.51,4
2023-03-16 09:00:00,-1.0,-1.0,38.19,34.12,27.69,4
2023-03-16 10:00:00,-1.0,-1.0,38.88,33.94,27.18,5
2023-03-16 11:00:00,-1.0,-1.0,37.69,32.67,29.64,4
2023-03-16 12:00:00,0.0,1.0,23.8,34.7,41.49,2
2023-03-16 13:00:00,-1.0,0.0,30.71,36.57,32.72,3
2023-03-16 14:00:00,0.0,0.0,29.16,36.2,34.65,4
2023-03-16 15:00:00,-1.0,-1.0,39.3,37.1,23.6,3
2023-03-16 16:00:00,-1.0,-1.0,40.89,32.63,26.48,3
2023-03-16 17:00:00,1.0,0.0,28.65,38.1,33.25,4
2023-03-16 18:00:00,1.0,-1.0,41.19,31.36,27.45,3
2023-03-16 19:00:00,1.0,-1.0,43.96,31.2,24.84,2
2023-03-16 20:00:00,1.0,-1.0,38.56,29.46,31.98,3
2023-03-16 21:00:00,1.0,-1.0,39.96,30.59,29.46,33
2023-03-16 22:00:00,1.0,-1.0,41.06,30.36,28.58,24
2023-03-16 23:00:00,1.0,-1.0,40.87,31.27,27.86,6
2023-03-17 00:00:00,1.0,1.0,22.88,31.25,45.87,3
2023-03-17 01:00:00,1.0,1.0,30.36,32.6,37.05,3
2023-03-17 02:00:00,1.0,-1.0,38.41,35.02,26.57,3
2023-03-17 03:00:00,1.0,-1.0,39.26,35.56,25.18,3
2023-03-17 04:00:00,1.0,0.0,30.95,35.3,33.75,4
2023-03-17 05:00:00,1.0,1.0,29.74,34.18,36.08,3
2023-03-17 06:00:00,-1.0,-1.0,48.28,30.59,21.13,3
2023-03-17 07:00:00,-1.0,-1.0,43.52,32.94,23.54,3
2023-03-17 08:00:00,-1.0,-1.0,56.2,28.94,14.86,3
2023-03-17 09:00:00,-1.0,-1.0,52.74,30.14,17.12,3
2023-03-17 10:00:00,-1.0,-1.0,35.77,35.75,28.48,3
2023-03-17 11:00:00,0.0,1.0,27.73,34.96,37.31,3
2023-03-17 12:00:00,1.0,1.0,16.03,26.78,57.2,3
2023-03-17 13:00:00,1.0,1.0,15.95,26.8,57.25,3
2023-03-17 14:00:00,1.0,1.0,22.37,28.82,48.81,5
2023-03-17 15:00:00,1.0,-1.0,38.12,33.67,28.21,3
2023-03-17 16:00:00,1.0,-1.0,43.63,33.3,23.07,2
2023-03-17 17:00:00,0.0,-1.0,45.5,33.21,21.28,3
2023-03-17 18:00:00,-1.0,-1.0,49.42,32.14,18.43,4
2023-03-17 19:00:00,1.0,0.0,28.88,35.93,35.18,3
2023-03-17 20:00:00,1.0,1.0,30.27,34.3,35.42,3
2023-03-19 21:00:00,-1.0,-1.0,36.23,35.88,27.89,45
2023-03-19 22:00:00,0.0,1.0,25.51,32.44,42.05,53
2023-03-19 23:00:00,-1.0,-1.0,34.12,33.51,32.36,10
2023-03-20 00:00:00,-1.0,-1.0,47.5,30.97,21.53,4
2023-03-20 01:00:00,-1.0,-1.0,35.86,34.34,29.81,4
2023-03-20 02:00:00,-1.0,-1.0,42.42,31.65,25.93,4
2023-03-20 03:00:00,0.0,1.0,29.58,34.15,36.28,5
2023-03-20 04:00:00,0.0,-1.0,47.75,31.48,20.77,4
2023-03-20 05:00:00,-1.0,-1.0,54.17,30.42,15.41,3
2023-03-20 06:00:00,0.0,0.0,35.28,35.49,29.23,4
2023-03-20 07:00:00,0.0,1.0,30.26,33.61,36.13,3
2023-03-20 08:00:00,0.0,1.0,17.39,29.85,52.76,3
2023-03-20 09:00:00,1.0,1.0,19.28,29.94,50.78,3
2023-03-20 10:00:00,1.0,1.0,30.22,34.78,35.0,4
2023-03-20 11:00:00,1.0,0.0,32.64,34.91,32.45,3
2023-03-20 12:00:00,1.0,1.0,28.31,34.95,36.74,3
2023-03-20 13:00:00,0.0,0.0,31.77,35.69,32.54,3
2023-03-20 14:00:00,-1.0,0.0,32.0,35.8,32.21,3
2023-03-20 15:00:00,0.0,0.0,31.55,35.23,33.22,3
2023-03-20 16:00:00,-1.0,0.0,33.66,34.11,32.23,2
2023-03-20 17:00:00,0.0,1.0,27.65,35.62,36.73,3
2023-03-20 18:00:00,-1.0,0.0,32.69,34.13,33.18,3
2023-03-20 19:00:00,0.0,0.0,31.86,34.93,33.2,3
2023-03-20 20:00:00,0.0,0.0,31.2,36.38,32.42,3
2023-03-20 21:00:00,0.0,0.0,31.24,35.58,33.17,43
2023-03-20 22:00:00,0.0,0.0,31.75,35.75,32.5,12
2023-03-20 23:00:00,0.0,0.0,29.35,35.68,34.97,7
2023-03-21 00:00:00,0.0,0.0,29.74,35.82,34.44,3
2023-03-21 01:00:00,0.0,1.0,28.52,34.46,37.03,3
2023-03-21 02:00:00,0.0,0.0,31.06,36.28,32.66,3
2023-03-21 03:00:00,0.0,1.0,26.33,32.5,41.18,3
2023-03-21 04:00:00,1.0,1.0,24.07,30.16,45.77,3
2023-03-21 05:00:00,0.0,1.0,26.0,31.98,42.02,4
2023-03-21 06:00:00,1.0,1.0,22.45,30.93,46.62,4
2023-03-21 07:00:00,1.0,1.0,27.01,32.84,40.15,4
2023-03-21 08:00:00,1.0,1.0,16.01,27.66,56.33,3
2023-03-21 09:00:00,1.0,1.0,18.25,30.54,51.22,3
2023-03-21 10:00:00,1.0,1.0,21.29,30.72,47.99,3
2023-03-21 11:00:00,0.0,1.0,29.51,34.7,35.78,3
2023-03-21 12:00:00,-1.0,-1.0,34.24,33.83,31.93,3
2023-03-21 13:00:00,-1.0,1.0,31.04,33.86,35.1,3
2023-03-21 14:00:00,0.0,1.0,31.05,33.55,35.4,3
2023-03-21 15:00:00,0.0,1.0,28.68,34.07,37.25,3
2023-03-21 16:00:00,0.0,1.0,28.77,34.73,36.5,3
2023-03-21 17:00:00,1.0,1.0,27.92,34.2,37.88,3
2023-03-21 18:00:00,1.0,1.0,28.09,34.22,37.69,3
2023-03-21 19:00:00,0.0,1.0,30.07,33.01,36.92,3
2023-03-21 20:00:00,1.0,1.0,27.24,32.08,40.69,3
2023-03-21 21:00:00,1.0,1.0,27.75,32.65,39.6,26
2023-03-21 22:00:00,0.0,1.0,27.63,31.83,40.54,19
2023-03-21 23:00:00,0.0,1.0,29.25,30.78,39.97,5
2023-03-22 00:00:00,1.0,1.0,30.86,33.18,35.97,4
2023-03-22 01:00:00,0.0,1.0,32.39,33.5,34.11,4
2023-03-22 02:00:00,0.0,1.0,31.45,33.21,35.35,3
2023-03-22 03:00:00,0.0,1.0,30.15,31.47,38.38,3
2023-03-22 04:00:00,1.0,1.0,32.39,32.08,35.53,3
2023-03-22 05:00:00,0.0,1.0,32.94,33.12,33.94,3
2023-03-22 06:00:00,1.0,1.0,29.39,32.47,38.14,4
2023-03-22 07:00:00,1.0,1.0,28.42,31.51,40.07,3
2023-03-22 08:00:00,1.0,1.0,19.86,32.09,48.05,2
2023-03-22 09:00:00,0.0,1.0,21.45,33.32,45.23,3
2023-03-22 10:00:00,0.0,1.0,25.08,33.92,41.0,3
2023-03-22 11:00:00,-1.0,1.0,24.98,35.68,39.33,3
2023-03-22 12:00:00,1.0,1.0,21.97,31.44,46.59,3
2023-03-22 13:00:00,1.0,1.0,22.2,29.44,48.35,3
2023-03-22 14:00:00,0.0,1.0,27.25,35.3,37.45,2
2023-03-22 15:00:00,1.0,1.0,24.72,33.36,41.92,3
2023-03-22 16:00:00,1.0,1.0,18.34,26.93,54.73,2
2023-03-22 17:00:00,1.0,1.0,17.23,29.22,53.55,2
2023-03-22 18:00:00,0.0,0.0,29.32,36.34,34.34,12
2023-03-22 19:00:00,0.0,1.0,28.47,32.52,39.0,3
2023-03-22 20:00:00,1.0,1.0,23.55,36.23,40.23,3
2023-03-22 21:00:00,1.0,1.0,26.43,34.62,38.95,24
2023-03-22 22:00:00,1.0,1.0,25.65,31.46,42.89,22
2023-03-22 23:00:00,1.0,1.0,30.21,30.61,39.18,5
2023-03-23 00:00:00,1.0,1.0,29.46,27.53,43.01,3
2023-03-23 01:00:00,1.0,1.0,24.34,27.09,48.56,4
2023-03-23 02:00:00,1.0,1.0,31.72,29.94,38.35,3
2023-03-23 03:00:00,1.0,1.0,31.17,28.43,40.4,3
2023-03-23 04:00:00,1.0,1.0,28.44,29.8,41.76,3
2023-03-23 05:00:00,1.0,1.0,27.16,29.39,43.44,3
2023-03-23 06:00:00,0.0,1.0,30.98,31.19,37.83,2
2023-03-23 07:00:00,-1.0,1.0,25.41,28.52,46.07,3
2023-03-23 08:00:00,-1.0,-1.0,34.34,33.55,32.11,3
2023-03-23 09:00:00,0.0,0.0,27.45,37.44,35.11,3
2023-03-23 10:00:00,1.0,1.0,24.14,33.44,42.42,3
2023-03-23 11:00:00,1.0,1.0,25.24,31.81,42.95,3
2023-03-23 12:00:00,1.0,1.0,20.55,31.29,48.16,2
2023-03-23 13:00:00,1.0,1.0,28.3,35.83,35.87,2
2023-03-23 14:00:00,0.0,0.0,29.75,35.96,34.29,3
2023-03-23 15:00:00,-1.0,1.0,28.71,34.26,37.03,3
2023-03-23 16:00:00,-1.0,-1.0,52.23,31.77,16.0,2
2023-03-23 17:00:00,-1.0,-1.0,41.39,35.83,22.78,3
2023-03-23 18:00:00,0.0,0.0,22.9,41.38,35.72,3
2023-03-23 19:00:00,-1.0,0.0,21.93,39.84,38.23,3
2023-03-23 20:00:00,-1.0,1.0,14.76,30.94,54.3,3
2023-03-23 21:00:00,-1.0,1.0,17.4,37.77,44.83,40
2023-03-23 22:00:00,-1.0,1.0,17.51,35.79,46.7,16
2023-03-23 23:00:00,-1.0,1.0,21.47,38.34,40.19,7
2023-03-24 00:00:00,-1.0,1.0,19.31,33.28,47.41,3
2023-03-24 01:00:00,0.0,1.0,15.36,32.88,51.76,3
2023-03-24 02:00:00,0.0,1.0,13.38,30.46,56.16,3
2023-03-24 03:00:00,-1.0,1.0,15.22,32.28,52.5,3
2023-03-24 04:00:00,-1.0,1.0,24.41,32.2,43.39,3
2023-03-24 05:00:00,-1.0,1.0,22.91,32.41,44.67,3
2023-03-24 06:00:00,0.0,1.0,15.29,30.45,54.26,3
2023-03-24 07:00:00,-1.0,1.0,16.68,27.24,56.09,3
2023-03-24 08:00:00,0.0,0.0,29.84,40.16,30.0,3
2023-03-24 09:00:00,0.0,1.0,20.46,39.47,40.07,3
2023-03-24 10:00:00,0.0,1.0,20.59,39.11,40.3,3
2023-03-24 11:00:00,0.0,0.0,23.54,40.37,36.09,3
2023-03-24 12:00:00,1.0,1.0,25.89,35.76,38.35,3
2023-03-24 13:00:00,0.0,0.0,27.59,37.44,34.97,3
2023-03-24 14:00:00,1.0,1.0,26.47,34.28,39.25,3
2023-03-24 15:00:00,0.0,-1.0,34.36,32.54,33.11,3
2023-03-24 16:00:00,1.0,1.0,27.79,35.4,36.81,2
2023-03-24 17:00:00,0.0,-1.0,39.96,29.11,30.93,3
2023-03-24 18:00:00,0.0,-1.0,38.73,30.16,31.11,2
