Time,Close_Reel_Direction,Prediction_Modele,Confiance_Baisse_%,Confiance_Neutre_%,Confiance_Hausse_%,Spread
2025-03-17 03:00:00,0.0,-1.0,36.8,33.36,29.84,5
2025-03-17 04:00:00,0.0,-1.0,46.42,31.89,21.69,5
2025-03-17 05:00:00,1.0,-1.0,41.32,35.25,23.42,5
2025-03-17 06:00:00,1.0,-1.0,42.64,33.83,23.53,5
2025-03-17 07:00:00,1.0,0.0,33.95,37.89,28.15,5
2025-03-17 08:00:00,1.0,1.0,21.07,33.21,45.72,4
2025-03-17 09:00:00,0.0,0.0,31.55,38.22,30.23,4
2025-03-17 10:00:00,-1.0,0.0,32.73,39.0,28.26,5
2025-03-17 11:00:00,0.0,0.0,31.32,35.31,33.37,5
2025-03-17 12:00:00,1.0,1.0,19.27,30.92,49.8,5
2025-03-17 13:00:00,1.0,1.0,19.3,33.31,47.39,5
2025-03-17 14:00:00,0.0,0.0,26.34,37.4,36.26,4
2025-03-17 15:00:00,0.0,0.0,29.69,38.95,31.36,5
2025-03-17 16:00:00,0.0,0.0,31.86,37.8,30.34,5
2025-03-17 17:00:00,0.0,1.0,25.79,34.48,39.73,5
2025-03-17 18:00:00,-1.0,0.0,34.54,35.59,29.87,5
2025-03-17 19:00:00,0.0,1.0,30.99,34.28,34.74,5
2025-03-17 20:00:00,0.0,-1.0,38.93,34.42,26.65,5
2025-03-17 21:00:00,0.0,0.0,34.12,36.69,29.19,36
2025-03-17 22:00:00,0.0,0.0,33.4,35.28,31.32,26
2025-03-17 23:00:00,0.0,1.0,31.06,33.5,35.44,8
2025-03-18 00:00:00,0.0,-1.0,38.11,32.0,29.89,5
2025-03-18 01:00:00,1.0,-1.0,37.31,31.86,30.83,5
2025-03-18 02:00:00,1.0,-1.0,34.34,32.04,33.62,6
2025-03-18 03:00:00,1.0,1.0,33.69,32.59,33.72,4
2025-03-18 04:00:00,1.0,1.0,17.76,29.31,52.93,5
2025-03-18 05:00:00,1.0,1.0,18.13,27.97,53.9,5
2025-03-18 06:00:00,1.0,1.0,19.2,30.82,49.98,6
2025-03-18 07:00:00,0.0,1.0,26.47,35.13,38.4,5
2025-03-18 08:00:00,-1.0,-1.0,51.32,28.89,19.8,5
2025-03-18 09:00:00,-1.0,-1.0,51.64,28.98,19.38,5
2025-03-18 10:00:00,-1.0,-1.0,42.64,31.77,25.59,6
2025-03-18 11:00:00,-1.0,0.0,33.29,33.9,32.81,5
2025-03-18 12:00:00,0.0,1.0,23.71,34.27,42.02,4
2025-03-18 13:00:00,0.0,1.0,27.39,34.32,38.29,5
2025-03-18 14:00:00,0.0,1.0,29.22,34.7,36.08,5
2025-03-18 15:00:00,1.0,1.0,30.8,32.88,36.33,5
2025-03-18 16:00:00,0.0,1.0,22.24,32.76,44.99,4
2025-03-18 17:00:00,-1.0,0.0,29.88,36.33,33.79,4
2025-03-18 18:00:00,-1.0,1.0,23.92,33.74,42.34,4
2025-03-18 19:00:00,-1.0,1.0,24.03,33.29,42.68,4
2025-03-18 20:00:00,-1.0,-1.0,36.98,33.62,29.39,5
2025-03-18 21:00:00,-1.0,0.0,32.69,34.37,32.95,55
2025-03-18 22:00:00,-1.0,0.0,30.14,35.69,34.17,18
2025-03-18 23:00:00,-1.0,0.0,27.44,36.49,36.08,8
2025-03-19 00:00:00,0.0,1.0,29.72,35.03,35.25,5
2025-03-19 01:00:00,-1.0,0.0,29.23,35.89,34.87,5
2025-03-19 02:00:00,-1.0,0.0,30.44,35.53,34.03,5
2025-03-19 03:00:00,-1.0,1.0,28.96,35.3,35.74,4
2025-03-19 04:00:00,-1.0,-1.0,62.05,26.41,11.54,5
2025-03-19 05:00:00,-1.0,-1.0,62.62,26.8,10.58,6
2025-03-19 06:00:00,-1.0,-1.0,58.27,25.74,15.99,5
2025-03-19 07:00:00,1.0,0.0,27.92,38.56,33.53,5
2025-03-19 08:00:00,0.0,0.0,26.91,36.84,36.25,5
2025-03-19 09:00:00,0.0,1.0,19.77,39.36,40.87,5
2025-03-19 10:00:00,0.0,1.0,18.21,38.01,43.79,6
2025-03-19 11:00:00,-1.0,1.0,27.74,34.88,37.38,5
2025-03-19 12:00:00,-1.0,-1.0,49.6,28.99,21.42,5
2025-03-19 13:00:00,-1.0,-1.0,45.15,33.1,21.76,5
2025-03-19 14:00:00,-1.0,0.0,29.0,39.33,31.67,5
2025-03-19 15:00:00,0.0,0.0,23.51,38.49,37.99,4
2025-03-19 16:00:00,-1.0,1.0,16.56,32.67,50.76,4
2025-03-19 17:00:00,1.0,1.0,12.5,24.58,62.92,4
2025-03-19 18:00:00,-1.0,1.0,26.51,34.51,38.98,11
2025-03-19 19:00:00,0.0,1.0,26.79,32.8,40.41,6
2025-03-19 20:00:00,0.0,1.0,28.0,32.65,39.36,5
2025-03-19 21:00:00,0.0,1.0,28.52,31.59,39.89,53
2025-03-19 22:00:00,-1.0,1.0,30.14,30.1,39.76,20
2025-03-19 23:00:00,-1.0,1.0,33.83,32.27,33.91,7
2025-03-20 00:00:00,-1.0,-1.0,36.56,33.77,29.66,5
2025-03-20 01:00:00,0.0,0.0,31.6,35.11,33.3,6
2025-03-20 02:00:00,-1.0,-1.0,36.7,32.67,30.63,4
2025-03-20 03:00:00,-1.0,-1.0,36.47,31.67,31.85,6
2025-03-20 04:00:00,-1.0,-1.0,47.07,31.93,21.0,5
2025-03-20 05:00:00,-1.0,-1.0,48.39,29.3,22.31,5
2025-03-20 06:00:00,-1.0,-1.0,50.15,27.38,22.47,5
2025-03-20 07:00:00,-1.0,-1.0,42.26,33.35,24.4,5
2025-03-20 08:00:00,-1.0,-1.0,43.04,31.97,24.99,5
2025-03-20 09:00:00,-1.0,0.0,28.6,38.69,32.7,4
2025-03-20 10:00:00,0.0,1.0,27.54,35.98,36.48,4
2025-03-20 11:00:00,-1.0,1.0,33.02,33.45,33.53,6
2025-03-20 12:00:00,0.0,1.0,24.75,35.71,39.55,5
2025-03-20 13:00:00,1.0,1.0,22.3,33.22,44.48,5
2025-03-20 14:00:00,1.0,1.0,27.54,31.99,40.48,6
2025-03-20 15:00:00,0.0,-1.0,35.93,33.1,30.97,5
2025-03-20 16:00:00,0.0,1.0,31.82,32.49,35.68,4
2025-03-20 17:00:00,0.0,1.0,27.84,32.29,39.87,6
2025-03-20 18:00:00,0.0,1.0,30.1,32.06,37.84,4
2025-03-20 19:00:00,-1.0,0.0,33.14,36.0,30.86,4
2025-03-20 20:00:00,-1.0,1.0,22.25,33.93,43.82,4
2025-03-20 21:00:00,-1.0,0.0,29.67,36.11,34.22,60
2025-03-20 22:00:00,-1.0,0.0,33.52,35.53,30.95,20
2025-03-20 23:00:00,-1.0,0.0,29.3,36.11,34.59,8
2025-03-21 00:00:00,-1.0,-1.0,48.51,30.43,21.06,6
2025-03-21 01:00:00,-1.0,-1.0,48.86,30.63,20.51,4
2025-03-21 02:00:00,-1.0,-1.0,41.29,31.97,26.74,4
2025-03-21 03:00:00,0.0,-1.0,34.89,33.61,31.5,4
2025-03-21 04:00:00,0.0,0.0,30.91,34.84,34.25,5
2025-03-21 05:00:00,1.0,0.0,29.35,35.8,34.85,5
2025-03-21 06:00:00,0.0,-1.0,34.57,33.78,31.65,5
2025-03-21 07:00:00,0.0,-1.0,38.74,35.19,26.07,4
2025-03-21 08:00:00,0.0,1.0,23.21,31.96,44.83,5
2025-03-21 09:00:00,1.0,1.0,18.8,29.89,51.31,5
2025-03-21 10:00:00,1.0,0.0,24.95,38.67,36.39,5
2025-03-21 11:00:00,0.0,0.0,30.83,39.73,29.44,5
2025-03-21 12:00:00,-1.0,-1.0,46.39,33.03,20.58,5
2025-03-21 13:00:00,-1.0,-1.0,46.56,32.77,20.67,5
2025-03-21 14:00:00,-1.0,-1.0,42.26,34.43,23.31,5
2025-03-21 15:00:00,1.0,0.0,32.0,35.62,32.38,4
2025-03-21 16:00:00,0.0,-1.0,38.24,35.42,26.33,4
2025-03-21 17:00:00,0.0,-1.0,41.61,34.2,24.18,5
2025-03-21 18:00:00,1.0,-1.0,40.82,34.26,24.92,5
2025-03-21 19:00:00,1.0,-1.0,41.45,33.37,25.18,5
2025-03-21 20:00:00,1.0,-1.0,37.91,35.74,26.36,5
2025-03-23 21:00:00,1.0,1.0,20.2,31.53,48.27,42
2025-03-23 22:00:00,1.0,1.0,23.43,35.42,41.15,29
2025-03-23 23:00:00,0.0,0.0,27.8,39.68,32.52,7
2025-03-24 00:00:00,-1.0,-1.0,48.62,32.98,18.39,5
2025-03-24 01:00:00,1.0,-1.0,37.59,34.03,28.38,5
2025-03-24 02:00:00,1.0,-1.0,38.56,32.31,29.12,5
2025-03-24 03:00:00,1.0,-1.0,35.75,33.18,31.07,5
2025-03-24 04:00:00,1.0,1.0,24.21,31.44,44.35,5
2025-03-24 05:00:00,1.0,1.0,22.62,32.41,44.97,5
2025-03-24 06:00:00,0.0,0.0,33.88,38.07,28.06,4
2025-03-24 07:00:00,1.0,0.0,33.27,38.84,27.89,5
2025-03-24 08:00:00,0.0,-1.0,46.65,34.56,18.79,5
2025-03-24 09:00:00,0.0,-1.0,39.05,36.4,24.56,7
2025-03-24 10:00:00,-1.0,-1.0,56.55,30.75,12.7,5
2025-03-24 11:00:00,-1.0,1.0,29.85,34.32,35.84,5
2025-03-24 12:00:00,-1.0,-1.0,59.91,24.01,16.09,5
2025-03-24 13:00:00,1.0,0.0,33.78,38.92,27.31,5
2025-03-24 14:00:00,0.0,-1.0,40.67,32.03,27.3,5
2025-03-24 15:00:00,0.0,-1.0,34.9,32.95,32.16,5
2025-03-24 16:00:00,1.0,0.0,33.15,33.75,33.1,4
2025-03-24 17:00:00,1.0,1.0,31.23,33.29,35.49,5
2025-03-24 18:00:00,-1.0,-1.0,43.0,32.44,24.56,5
2025-03-24 19:00:00,-1.0,-1.0,42.39,32.77,24.85,5
2025-03-24 20:00:00,-1.0,-1.0,34.07,33.06,32.87,5
2025-03-24 21:00:00,-1.0,-1.0,34.5,33.42,32.07,17
2025-03-24 22:00:00,-1.0,-1.0,37.54,33.2,29.26,22
2025-03-24 23:00:00,-1.0,-1.0,37.64,33.93,28.43,5
2025-03-25 00:00:00,-1.0,0.0,30.5,36.15,33.35,5
2025-03-25 01:00:00,-1.0,0.0,31.53,35.06,33.41,5
2025-03-25 02:00:00,0.0,0.0,31.94,35.43,32.63,4
2025-03-25 03:00:00,-1.0,1.0,32.42,32.15,35.43,5
2025-03-25 04:00:00,-1.0,-1.0,51.53,26.22,22.26,4
2025-03-25 05:00:00,-1.0,-1.0,51.39,25.91,22.69,6
2025-03-25 06:00:00,0.0,-1.0,46.09,30.91,23.0,5
2025-03-25 07:00:00,0.0,-1.0,40.46,32.61,26.93,5
2025-03-25 08:00:00,1.0,1.0,13.82,26.63,59.56,4
2025-03-25 09:00:00,1.0,1.0,17.02,34.32,48.67,7
2025-03-25 10:00:00,0.0,0.0,31.37,40.88,27.74,5
2025-03-25 11:00:00,0.0,0.0,30.07,37.04,32.89,5
2025-03-25 12:00:00,-1.0,-1.0,59.42,31.08,9.5,4
2025-03-25 13:00:00,-1.0,-1.0,48.25,34.44,17.32,5
2025-03-25 14:00:00,-1.0,-1.0,48.43,32.2,19.36,7
2025-03-25 15:00:00,0.0,1.0,27.1,31.58,41.31,5
2025-03-25 16:00:00,0.0,-1.0,41.1,31.77,27.13,4
2025-03-25 17:00:00,-1.0,-1.0,52.5,29.07,18.43,4
2025-03-25 18:00:00,-1.0,0.0,30.36,36.1,33.53,5
2025-03-25 19:00:00,-1.0,1.0,27.07,36.32,36.61,4
2025-03-25 20:00:00,0.0,0.0,33.53,33.85,32.62,5
2025-03-25 21:00:00,0.0,0.0,33.98,34.82,31.21,22
2025-03-25 22:00:00,0.0,0.0,32.17,34.91,32.92,21
2025-03-25 23:00:00,0.0,0.0,32.68,34.21,33.11,7
2025-03-26 00:00:00,0.0,-1.0,37.83,35.44,26.73,5
2025-03-26 01:00:00,-1.0,-1.0,46.59,30.61,22.8,4
2025-03-26 02:00:00,-1.0,-1.0,49.61,28.89,21.51,5
2025-03-26 03:00:00,0.0,-1.0,39.52,34.18,26.3,6
2025-03-26 04:00:00,0.0,-1.0,36.38,35.16,28.47,5
2025-03-26 05:00:00,0.0,-1.0,35.48,35.24,29.28,6
2025-03-26 06:00:00,0.0,-1.0,37.45,33.89,28.66,5
2025-03-26 07:00:00,0.0,-1.0,36.43,34.51,29.06,6
2025-03-26 08:00:00,-1.0,-1.0,44.74,38.31,16.95,5
2025-03-26 09:00:00,-1.0,-1.0,42.17,35.67,22.16,5
2025-03-26 10:00:00,-1.0,-1.0,36.16,33.7,30.14,5
2025-03-26 11:00:00,-1.0,-1.0,39.69,33.05,27.26,4
2025-03-26 12:00:00,0.0,-1.0,39.24,34.82,25.94,4
2025-03-26 13:00:00,1.0,0.0,33.5,37.19,29.3,4
2025-03-26 14:00:00,-1.0,-1.0,53.94,28.53,17.54,4
2025-03-26 15:00:00,0.0,0.0,33.25,36.91,29.84,4
2025-03-26 16:00:00,-1.0,-1.0,61.2,24.52,14.28,5
2025-03-26 17:00:00,-1.0,-1.0,38.92,34.62,26.46,5
2025-03-26 18:00:00,-1.0,-1.0,40.21,33.5,26.29,5
2025-03-26 19:00:00,0.0,0.0,34.79,34.89,30.32,4
2025-03-26 20:00:00,-1.0,-1.0,38.91,34.05,27.04,4
2025-03-26 21:00:00,1.0,1.0,25.9,36.67,37.43,33
2025-03-26 22:00:00,1.0,0.0,28.53,37.24,34.23,15
2025-03-26 23:00:00,1.0,0.0,32.07,35.03,32.89,7
2025-03-27 00:00:00,1.0,1.0,18.06,35.47,46.47,6
2025-03-27 01:00:00,1.0,1.0,20.79,32.79,46.42,4
2025-03-27 02:00:00,0.0,0.0,25.78,37.48,36.74,5
2025-03-27 03:00:00,-1.0,0.0,28.11,40.36,31.53,5
2025-03-27 04:00:00,-1.0,-1.0,46.76,36.41,16.83,4
2025-03-27 05:00:00,0.0,0.0,29.28,36.92,33.81,5
2025-03-27 06:00:00,0.0,-1.0,44.7,31.27,24.04,5
2025-03-27 07:00:00,1.0,0.0,27.32,37.76,34.92,5
2025-03-27 08:00:00,0.0,1.0,20.2,34.67,45.13,5
2025-03-27 09:00:00,1.0,1.0,17.0,27.48,55.52,5
2025-03-27 10:00:00,1.0,1.0,21.89,34.85,43.25,4
2025-03-27 11:00:00,0.0,0.0,29.31,39.99,30.7,4
2025-03-27 12:00:00,0.0,1.0,23.89,36.92,39.19,4
2025-03-27 13:00:00,1.0,1.0,15.53,31.15,53.33,4
2025-03-27 14:00:00,1.0,1.0,22.97,35.35,41.67,5
2025-03-27 15:00:00,-1.0,0.0,29.79,35.27,34.94,4
2025-03-27 16:00:00,-1.0,-1.0,39.31,34.71,25.98,4
2025-03-27 17:00:00,0.0,0.0,28.61,38.08,33.31,4
2025-03-27 18:00:00,0.0,0.0,30.58,38.14,31.29,5
2025-03-27 19:00:00,-1.0,0.0,37.05,37.16,25.79,4
2025-03-27 20:00:00,-1.0,1.0,28.48,34.21,37.3,5
2025-03-27 21:00:00,-1.0,1.0,26.51,34.96,38.53,17
2025-03-27 22:00:00,-1.0,1.0,26.36,33.05,40.59,9
2025-03-27 23:00:00,-1.0,1.0,27.36,34.0,38.64,5
2025-03-28 00:00:00,-1.0,0.0,34.94,37.96,27.1,7
2025-03-28 01:00:00,-1.0,0.0,29.9,41.21,28.89,5
2025-03-28 02:00:00,-1.0,0.0,32.66,41.34,26.0,4
2025-03-28 03:00:00,-1.0,0.0,27.77,38.42,33.81,6
2025-03-28 04:00:00,0.0,1.0,27.2,35.49,37.31,5
2025-03-28 05:00:00,-1.0,0.0,30.93,38.01,31.07,4
2025-03-28 06:00:00,0.0,1.0,20.61,34.01,45.38,4
2025-03-28 07:00:00,-1.0,1.0,25.45,34.08,40.46,6
2025-03-28 08:00:00,0.0,-1.0,39.26,32.94,27.8,5
2025-03-28 09:00:00,1.0,1.0,27.75,32.25,40.0,5
2025-03-28 10:00:00,1.0,1.0,28.0,32.28,39.72,4
2025-03-28 11:00:00,1.0,1.0,25.89,32.9,41.21,4
2025-03-28 12:00:00,1.0,1.0,10.81,19.51,69.67,4
2025-03-28 13:00:00,1.0,1.0,23.02,33.97,43.0,5
2025-03-28 14:00:00,1.0,1.0,33.06,33.27,33.67,6
2025-03-28 15:00:00,0.0,1.0,32.87,32.54,34.59,5
2025-03-28 16:00:00,0.0,1.0,32.2,32.75,35.05,6
2025-03-28 17:00:00,0.0,1.0,28.37,33.77,37.86,5
2025-03-28 18:00:00,0.0,-1.0,34.21,32.56,33.23,4
2025-03-28 19:00:00,0.0,-1.0,34.09,31.88,34.03,4
2025-03-28 20:00:00,0.0,0.0,29.4,36.72,33.89,4
2025-03-30 21:00:00,0.0,1.0,25.98,32.01,42.01,75
2025-03-30 22:00:00,1.0,1.0,28.61,35.2,36.19,15
2025-03-30 23:00:00,1.0,1.0,28.63,35.61,35.76,7
2025-03-31 00:00:00,-1.0,-1.0,43.99,32.37,23.64,6
2025-03-31 01:00:00,0.0,-1.0,37.18,33.78,29.04,4
2025-03-31 02:00:00,-1.0,-1.0,43.64,32.02,24.34,5
2025-03-31 03:00:00,0.0,0.0,29.34,35.79,34.86,5
2025-03-31 04:00:00,0.0,0.0,34.31,35.16,30.52,6
2025-03-31 05:00:00,0.0,0.0,29.87,35.42,34.71,4
2025-03-31 06:00:00,0.0,0.0,34.76,34.9,30.34,5
2025-03-31 07:00:00,-1.0,1.0,27.96,33.9,38.13,5
2025-03-31 08:00:00,-1.0,-1.0,40.17,32.43,27.4,6
2025-03-31 09:00:00,0.0,0.0,34.86,35.75,29.39,5
2025-03-31 10:00:00,0.0,0.0,33.44,34.31,32.24,5
2025-03-31 11:00:00,-1.0,0.0,32.23,35.52,32.25,4
2025-03-31 12:00:00,0.0,0.0,30.81,37.3,31.89,6
2025-03-31 13:00:00,-1.0,-1.0,39.35,31.87,28.79,4
2025-03-31 14:00:00,0.0,0.0,32.7,34.37,32.93,5
2025-03-31 15:00:00,1.0,1.0,28.37,33.03,38.6,4
2025-03-31 16:00:00,0.0,1.0,26.5,32.63,40.86,4
2025-03-31 17:00:00,0.0,1.0,30.14,34.53,35.33,4
2025-03-31 18:00:00,0.0,1.0,30.73,33.14,36.14,4
2025-03-31 19:00:00,0.0,1.0,29.54,31.72,38.74,5
2025-03-31 20:00:00,0.0,1.0,29.69,32.77,37.54,4
2025-03-31 21:00:00,0.0,1.0,29.83,34.05,36.12,40
2025-03-31 22:00:00,0.0,1.0,29.98,33.93,36.1,13
2025-03-31 23:00:00,0.0,1.0,29.25,33.4,37.34,9
2025-04-01 00:00:00,-1.0,1.0,26.34,33.95,39.71,5
2025-04-01 01:00:00,-1.0,1.0,23.47,31.88,44.65,5
2025-04-01 02:00:00,-1.0,1.0,24.92,32.89,42.19,5
2025-04-01 03:00:00,-1.0,1.0,25.09,33.09,41.82,5
2025-04-01 04:00:00,-1.0,-1.0,50.3,33.07,16.63,5
2025-04-01 05:00:00,1.0,1.0,27.5,35.22,37.28,6
2025-04-01 06:00:00,1.0,1.0,28.46,35.4,36.14,4
2025-04-01 07:00:00,1.0,0.0,22.91,38.92,38.16,5
2025-04-01 08:00:00,0.0,-1.0,66.7,24.11,9.19,5
2025-04-01 09:00:00,-1.0,-1.0,69.04,21.37,9.59,6
2025-04-01 10:00:00,0.0,-1.0,38.05,33.03,28.92,5
2025-04-01 11:00:00,1.0,0.0,30.65,35.21,34.14,5
2025-04-01 12:00:00,1.0,1.0,17.23,27.6,55.18,5
2025-04-01 13:00:00,1.0,1.0,16.69,28.24,55.07,5
2025-04-01 14:00:00,-1.0,1.0,24.67,35.37,39.96,8
2025-04-01 15:00:00,0.0,1.0,24.22,34.38,41.4,4
2025-04-01 16:00:00,0.0,0.0,34.69,35.51,29.8,4
2025-04-01 17:00:00,0.0,1.0,29.67,32.77,37.55,4
2025-04-01 18:00:00,1.0,1.0,28.69,32.43,38.88,4
2025-04-01 19:00:00,1.0,1.0,28.6,32.59,38.81,4
2025-04-01 20:00:00,0.0,1.0,19.82,33.32,46.86,4
2025-04-01 21:00:00,0.0,1.0,22.11,33.38,44.51,56
2025-04-01 22:00:00,0.0,1.0,24.61,34.39,41.0,16
2025-04-01 23:00:00,0.0,1.0,22.93,33.8,43.26,8
2025-04-02 00:00:00,0.0,1.0,16.98,30.56,52.45,5
2025-04-02 01:00:00,0.0,1.0,22.13,33.32,44.55,5
2025-04-02 02:00:00,0.0,1.0,21.72,32.28,46.0,5
2025-04-02 03:00:00,0.0,1.0,21.57,32.36,46.08,5
2025-04-02 04:00:00,0.0,1.0,18.6,30.01,51.39,4
2025-04-02 05:00:00,1.0,1.0,14.02,27.77,58.21,5
2025-04-02 06:00:00,0.0,1.0,19.14,31.33,49.53,4
2025-04-02 07:00:00,1.0,1.0,16.78,33.57,49.64,4
2025-04-02 08:00:00,0.0,1.0,15.39,32.79,51.83,4
2025-04-02 09:00:00,-1.0,0.0,30.54,39.96,29.5,4
2025-04-02 10:00:00,1.0,1.0,15.46,32.12,52.42,5
2025-04-02 11:00:00,1.0,1.0,20.75,36.47,42.78,4
2025-04-02 12:00:00,1.0,1.0,10.88,22.16,66.97,5
2025-04-02 13:00:00,1.0,1.0,12.3,27.26,60.45,5
2025-04-02 14:00:00,0.0,1.0,26.85,33.37,39.78,5
2025-04-02 15:00:00,-1.0,1.0,30.23,34.08,35.69,5
2025-04-02 16:00:00,0.0,0.0,28.66,36.53,34.8,5
2025-04-02 17:00:00,0.0,0.0,29.04,35.86,35.11,5
2025-04-02 18:00:00,0.0,1.0,29.04,35.38,35.58,5
2025-04-02 19:00:00,0.0,1.0,26.17,34.68,39.15,5
2025-04-02 20:00:00,-1.0,1.0,18.08,29.37,52.56,6
2025-04-02 21:00:00,0.0,1.0,16.55,27.58,55.87,84
2025-04-02 22:00:00,1.0,1.0,18.14,29.17,52.69,30
2025-04-02 23:00:00,-1.0,0.0,32.97,36.93,30.1,10
2025-04-03 00:00:00,1.0,1.0,20.72,35.4,43.88,8
2025-04-03 01:00:00,1.0,0.0,32.46,39.16,28.38,6
2025-04-03 02:00:00,1.0,0.0,30.05,37.53,32.42,7
2025-04-03 03:00:00,1.0,0.0,32.99,36.7,30.31,5
2025-04-03 04:00:00,1.0,1.0,21.41,34.41,44.18,5
2025-04-03 05:00:00,1.0,0.0,30.39,39.69,29.92,5
2025-04-03 06:00:00,-1.0,0.0,37.18,38.72,24.1,6
2025-04-03 07:00:00,1.0,0.0,32.88,35.82,31.29,5
2025-04-03 08:00:00,1.0,0.0,26.35,41.12,32.53,6
2025-04-03 09:00:00,1.0,0.0,29.41,39.23,31.36,6
2025-04-03 10:00:00,0.0,0.0,30.67,36.15,33.18,5
2025-04-03 11:00:00,0.0,0.0,27.44,41.01,31.56,5
2025-04-03 12:00:00,0.0,1.0,33.25,32.8,33.94,5
2025-04-03 13:00:00,1.0,-1.0,34.56,34.39,31.05,6
2025-04-03 14:00:00,-1.0,0.0,33.34,33.47,33.18,9
2025-04-03 15:00:00,-1.0,0.0,25.8,37.89,36.31,5
2025-04-03 16:00:00,-1.0,0.0,26.81,37.16,36.03,5
2025-04-03 17:00:00,1.0,1.0,25.16,37.07,37.77,5
2025-04-03 18:00:00,-1.0,0.0,31.24,36.08,32.68,5
2025-04-03 19:00:00,1.0,1.0,25.7,34.36,39.94,5
2025-04-03 20:00:00,1.0,-1.0,37.68,32.81,29.51,5
2025-04-03 21:00:00,1.0,0.0,33.85,36.84,29.31,53
2025-04-03 22:00:00,-1.0,-1.0,36.39,33.87,29.74,16
2025-04-03 23:00:00,1.0,1.0,25.05,34.47,40.47,8
2025-04-04 00:00:00,1.0,1.0,29.54,33.82,36.64,6
2025-04-04 01:00:00,0.0,1.0,28.0,34.29,37.7,5
2025-04-04 02:00:00,1.0,1.0,24.69,37.03,38.29,5
2025-04-04 03:00:00,0.0,0.0,32.2,35.57,32.23,5
2025-04-04 04:00:00,1.0,-1.0,40.82,35.73,23.45,6
2025-04-04 05:00:00,-1.0,-1.0,41.53,35.31,23.17,5
2025-04-04 06:00:00,0.0,0.0,35.12,38.87,26.01,6
2025-04-04 07:00:00,-1.0,0.0,28.01,41.72,30.27,5
2025-04-04 08:00:00,-1.0,0.0,21.11,39.46,39.43,5
2025-04-04 09:00:00,0.0,1.0,20.61,35.87,43.52,5
2025-04-04 10:00:00,1.0,0.0,26.46,38.98,34.56,6
2025-04-04 11:00:00,0.0,0.0,26.85,43.48,29.66,6
2025-04-04 12:00:00,0.0,0.0,31.94,40.73,27.32,5
2025-04-04 13:00:00,-1.0,0.0,28.49,41.11,30.4,7
2025-04-04 14:00:00,0.0,1.0,20.93,36.67,42.4,6
2025-04-04 15:00:00,0.0,0.0,30.2,37.2,32.6,5
2025-04-04 16:00:00,-1.0,0.0,25.12,45.08,29.8,5
2025-04-04 17:00:00,0.0,1.0,15.82,37.43,46.75,7
2025-04-04 18:00:00,0.0,1.0,14.38,37.39,48.23,5
2025-04-04 19:00:00,0.0,1.0,15.83,33.86,50.31,6
2025-04-04 20:00:00,-1.0,0.0,19.56,42.32,38.12,5
2025-04-06 21:00:00,1.0,1.0,10.86,39.1,50.05,86
2025-04-06 22:00:00,0.0,1.0,22.8,38.59,38.61,18
2025-04-06 23:00:00,-1.0,1.0,25.91,34.82,39.26,11
2025-04-07 00:00:00,0.0,0.0,32.92,38.44,28.64,7
2025-04-07 01:00:00,-1.0,0.0,36.48,37.66,25.86,8
2025-04-07 02:00:00,1.0,1.0,18.32,33.1,48.58,7
2025-04-07 03:00:00,1.0,0.0,19.98,45.49,34.53,7
2025-04-07 04:00:00,1.0,1.0,24.03,35.43,40.54,5
2025-04-07 05:00:00,-1.0,0.0,30.51,39.05,30.44,5
2025-04-07 06:00:00,1.0,1.0,24.54,36.63,38.82,8
2025-04-07 07:00:00,0.0,1.0,27.18,36.23,36.58,6
2025-04-07 08:00:00,-1.0,-1.0,41.83,34.1,24.07,6
2025-04-07 09:00:00,1.0,1.0,24.08,36.84,39.08,6
2025-04-07 10:00:00,0.0,1.0,20.56,32.52,46.93,6
2025-04-07 11:00:00,0.0,0.0,29.72,35.16,35.12,5
2025-04-07 12:00:00,-1.0,-1.0,52.79,30.41,16.8,6
2025-04-07 13:00:00,0.0,-1.0,43.78,35.02,21.19,5
2025-04-07 14:00:00,0.0,-1.0,37.15,35.03,27.81,6
2025-04-07 15:00:00,1.0,0.0,33.77,36.99,29.24,5
2025-04-07 16:00:00,1.0,-1.0,41.38,34.97,23.65,6
2025-04-07 17:00:00,0.0,-1.0,48.95,29.77,21.28,6
2025-04-07 18:00:00,0.0,-1.0,48.67,30.87,20.46,6
2025-04-07 19:00:00,0.0,-1.0,36.66,35.21,28.14,6
2025-04-07 20:00:00,1.0,1.0,31.28,34.22,34.5,6
2025-04-07 21:00:00,1.0,0.0,32.69,35.38,31.92,89
2025-04-07 22:00:00,1.0,-1.0,37.47,34.84,27.68,35
2025-04-07 23:00:00,1.0,-1.0,38.57,33.88,27.55,8
2025-04-08 00:00:00,1.0,1.0,18.43,38.15,43.41,5
2025-04-08 01:00:00,1.0,1.0,20.77,35.01,44.21,6
2025-04-08 02:00:00,0.0,0.0,28.55,44.19,27.26,7
2025-04-08 03:00:00,1.0,0.0,25.93,38.11,35.96,5
2025-04-08 04:00:00,-1.0,-1.0,48.75,39.31,11.94,6
2025-04-08 05:00:00,1.0,-1.0,49.45,36.44,14.11,6
2025-04-08 06:00:00,-1.0,-1.0,48.89,37.49,13.62,6
2025-04-08 07:00:00,1.0,0.0,34.33,39.05,26.62,5
2025-04-08 08:00:00,-1.0,1.0,28.89,35.13,35.98,6
2025-04-08 09:00:00,1.0,1.0,22.0,38.67,39.33,5
